week	category	weekly_rank	show_title	season_title	weekly_hours_viewed	is_purged
2021-10-10	Films (Non-English)	9	Beauty and the Beast	N/A	1790000.0	2	false
2021-10-10	Films (Non-English)	10	My Brother, My Sister	N/A	1670000.0	1	false
2021-10-10	TV (English)	1	Maid	Maid: Limited Series	1.6652E8	2	false
2021-10-10	TV (English)	2	On My Block	On My Block: Season 4	6.352E7	1	false
2021-10-10	TV (English)	3	Sex Education	Sex Education: Season 3	4.212E7	4	false
2021-10-10	TV (English)	4	Grey's Anatomy	Grey's Anatomy: Season 17	2.965E7	2	false
2021-10-10	TV (English)	5	Midnight Mass	Midnight Mass: Limited Series	2.902E7	3	false
2021-10-10	TV (English)	6	PAW Patrol	PAW Patrol: Season 6	1.991E7	1	false
2021-10-10	TV (English)	7	Lucifer	Lucifer: Season 6	1.673E7	5	false
2021-10-10	TV (English)	8	Dave Chappelle: The Closer	N/A	1.435E7	1	false
2021-10-10	TV (English)	9	Sex Education	Sex Education: Season 2	1.276E7	3	false
2021-10-10	TV (English)	10	Scaredy Cats	Scaredy Cats: Season 1	1.252E7	1	false
2021-10-10	TV (Non-English)	1	Squid Game	Squid Game: Season 1	4.1294E8	4	false
2021-10-10	TV (Non-English)	2	The Five Juanas	The Five Juanas: Season 1	3.946E7	1	false
2021-10-10	TV (Non-English)	3	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	3.289E7	6	false
2021-10-10	TV (Non-English)	4	The Chestnut Man	The Chestnut Man: Season 1	3.03E7	2	false
2021-10-10	TV (Non-English)	5	Alice in Borderland	Alice in Borderland: Season 1	2.222E7	3	false
2021-10-10	TV (Non-English)	6	Baki Hanma	Baki Hanma: Season 1	1.456E7	2	false
2021-10-10	TV (Non-English)	7	Ganglands	Ganglands: Season 1	1.121E7	3	false
2021-10-10	TV (Non-English)	8	Carinha de Anjo	Carinha de Anjo: Season 1	1.024E7	1	false
2021-10-10	TV (Non-English)	9	Money Heist	Money Heist: Part 5	9730000.0	6	false
2021-10-10	TV (Non-English)	10	Nevertheless,	Nevertheless,: Season 1	8570000.0	6	false
2021-10-03	Films (English)	1	The Guilty	N/A	4.76E7	1	false
2021-10-03	Films (English)	2	My Little Pony: A New Generation	N/A	2.451E7	2	false
2021-10-03	Films (English)	3	The Starling	N/A	2.013E7	2	false
2021-10-03	Films (English)	4	No One Gets Out Alive	N/A	1.701E7	1	false
2021-10-03	Films (English)	5	Britney Vs Spears	N/A	1.675E7	1	false
2021-10-03	Films (English)	6	Intrusion	N/A	1.205E7	2	false
2021-10-03	Films (English)	7	Grown Ups	N/A	8130000.0	2	false
2021-10-03	Films (English)	8	Kate	N/A	5680000.0	4	false
2021-10-03	Films (English)	9	Man on Fire	N/A	4960000.0	3	false
2021-10-03	Films (English)	10	Vivo	N/A	4160000.0	7	false
2021-10-03	Films (Non-English)	1	Friendzone	N/A	8740000.0	1	false
2021-10-03	Films (Non-English)	2	Sounds Like Love	N/A	7100000.0	1	false
2021-10-03	Films (Non-English)	3	Confessions of an Invisible Girl	N/A	6350000.0	2	false
2021-10-03	Films (Non-English)	4	The Seven Deadly Sins: Cursed by Light	N/A	4650000.0	1	false
2021-10-03	Films (Non-English)	5	Thalaivii	N/A	3120000.0	1	false
2021-10-03	Films (Non-English)	6	The Father Who Moves Mountains	N/A	2940000.0	3	false
2021-10-03	Films (Non-English)	7	Beauty and the Beast	N/A	2740000.0	1	false
2021-10-03	Films (Non-English)	8	Je Suis Karl	N/A	2140000.0	1	false
2021-10-03	Films (Non-English)	9	The Stronghold	N/A	1840000.0	3	false
2021-10-03	Films (Non-English)	10	Freaks – You're One of Us	N/A	1450000.0	1	false
2021-10-03	TV (English)	1	Sex Education	Sex Education: Season 3	7.287E7	3	false
2021-10-03	TV (English)	2	Maid	Maid: Limited Series	6.108E7	1	false
2021-10-03	TV (English)	3	Midnight Mass	Midnight Mass: Limited Series	5.912E7	2	false
2021-10-03	TV (English)	4	Lucifer	Lucifer: Season 6	2.511E7	4	false
2021-10-03	TV (English)	5	Grey's Anatomy	Grey's Anatomy: Season 17	1.868E7	1	false
2021-10-03	TV (English)	6	Sex Education	Sex Education: Season 1	1.842E7	3	false
2021-10-03	TV (English)	7	Sex Education	Sex Education: Season 2	1.814E7	2	false
2021-10-03	TV (English)	8	Blood & Water	Blood & Water: Season 2	1.587E7	1	false
2021-10-03	TV (English)	9	Clickbait	Clickbait: Limited Series	1.321E7	6	false
2021-10-03	TV (English)	10	CoComelon	CoComelon: Season 3	1.069E7	5	false
2021-10-03	TV (Non-English)	1	Squid Game	Squid Game: Season 1	5.7176E8	3	false
2021-10-03	TV (Non-English)	2	The Chestnut Man	The Chestnut Man: Season 1	3.138E7	1	false
2021-10-03	TV (Non-English)	3	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	2.833E7	5	false
2021-10-03	TV (Non-English)	4	Ganglands	Ganglands: Season 1	2.703E7	2	false
2021-10-03	TV (Non-English)	5	Alice in Borderland	Alice in Borderland: Season 1	2.628E7	2	false
2021-10-03	TV (Non-English)	6	Baki Hanma	Baki Hanma: Season 1	2.009E7	1	false
2021-10-03	TV (Non-English)	7	Money Heist	Money Heist: Part 5	1.425E7	5	false
2021-10-03	TV (Non-English)	8	The Seven Deadly Sins	The Seven Deadly Sins: Dragon's Judgement	1.342E7	4	false
2021-10-03	TV (Non-English)	9	Love 101	Love 101: Season 2	1.26E7	1	false
2021-10-03	TV (Non-English)	10	Money Heist	Money Heist: Part 1	9370000.0	5	false
2021-09-26	Films (English)	1	Intrusion	N/A	3.004E7	1	false
2021-09-26	Films (English)	2	The Starling	N/A	1.667E7	1	false
2021-09-26	Films (English)	3	My Little Pony: A New Generation	N/A	1.551E7	1	false
2021-09-26	Films (English)	4	Man on Fire	N/A	1.259E7	2	false
2021-09-26	Films (English)	5	Kate	N/A	1.128E7	3	false
2021-09-26	Films (English)	6	Grown Ups	N/A	9250000.0	1	false
2021-09-26	Films (English)	7	Schumacher	N/A	8040000.0	2	false
2021-09-26	Films (English)	8	Safe House	N/A	6930000.0	2	false
2021-09-26	Films (English)	9	Nightbooks	N/A	6790000.0	2	false
2021-09-26	Films (English)	10	The Marksman	N/A	5210000.0	2	false
2021-09-26	Films (Non-English)	1	The Father Who Moves Mountains	N/A	1.612E7	2	false
2021-09-26	Films (Non-English)	2	The Stronghold	N/A	9490000.0	2	false
2021-09-26	Films (Non-English)	3	Confessions of an Invisible Girl	N/A	7130000.0	1	false
2021-09-26	Films (Non-English)	4	Prey	N/A	2330000.0	3	false
2021-09-26	Films (Non-English)	5	Forgotten We'll Be	N/A	1580000.0	1	false
2021-09-26	Films (Non-English)	6	Ankahi Kahaniya	N/A	1260000.0	1	false
2021-09-26	Films (Non-English)	7	Blood Red Sky	N/A	1120000.0	9	false
2021-09-26	Films (Non-English)	8	Pinkfong & Baby Shark's Space Adventure	N/A	1050000.0	2	false
2021-09-26	Films (Non-English)	9	Xtreme	N/A	1030000.0	3	false
2021-09-26	Films (Non-English)	10	Rurouni Kenshin: The Beginning	N/A	930000.0	7	false
2021-09-26	TV (English)	1	Sex Education	Sex Education: Season 3	1.6042E8	2	false
2021-09-26	TV (English)	2	Lucifer	Lucifer: Season 6	4.299E7	3	false
2021-09-26	TV (English)	3	Midnight Mass	Midnight Mass: Limited Series	3.32E7	1	false
2021-09-26	TV (English)	4	Sex Education	Sex Education: Season 1	2.738E7	2	false
2021-09-26	TV (English)	5	Clickbait	Clickbait: Limited Series	2.215E7	5	false
2021-09-26	TV (English)	6	Sex Education	Sex Education: Season 2	2.203E7	1	false
2021-09-26	TV (English)	7	The Circle	The Circle: Season 3	1.585E7	2	false
2021-09-26	TV (English)	8	Monsters Inside: The 24 Faces of Billy Milligan	Monsters Inside: The 24 Faces of Billy Milligan: Limited Series	1.515E7	1	false
2021-09-26	TV (English)	9	Good Girls	Good Girls: Season 4	1.292E7	4	false
2021-09-26	TV (English)	10	Lucifer	Lucifer: Season 5	1.218E7	5	false
2021-09-26	TV (Non-English)	1	Squid Game	Squid Game: Season 1	4.4873E8	2	false
2021-09-26	TV (Non-English)	2	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	2.336E7	4	false
2021-09-26	TV (Non-English)	3	Money Heist	Money Heist: Part 5	2.183E7	4	false
2021-09-26	TV (Non-English)	4	Ganglands	Ganglands: Season 1	1.626E7	1	false
2021-09-26	TV (Non-English)	5	The Seven Deadly Sins	The Seven Deadly Sins: Dragon's Judgement	1.402E7	3	false
2021-09-26	TV (Non-English)	6	Money Heist	Money Heist: Part 1	1.215E7	4	false
2021-09-26	TV (Non-English)	7	Jaguar	Jaguar: Season 1	1.162E7	1	false
2021-09-26	TV (Non-English)	8	Alice in Borderland	Alice in Borderland: Season 1	1.089E7	1	false
2021-09-26	TV (Non-English)	9	Money Heist	Money Heist: Part 4	8680000.0	4	false
2021-09-26	TV (Non-English)	10	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	8410000.0	13	false
2021-09-19	Films (English)	1	Kate	N/A	3.74E7	2	false
2021-09-19	Films (English)	2	Schumacher	N/A	1.729E7	1	false
2021-09-19	Films (English)	3	Man on Fire	N/A	1.616E7	1	false
2021-09-19	Films (English)	4	The Marksman	N/A	1.468E7	1	false
2021-09-19	Films (English)	5	Nightbooks	N/A	1.316E7	1	false
2021-09-19	Films (English)	6	The Equalizer 2	N/A	1.231E7	1	false
2021-09-19	Films (English)	7	Firedrake the Silver Dragon	N/A	9650000.0	1	false
2021-09-19	Films (English)	8	Safe House	N/A	9060000.0	1	false
2021-09-19	Films (English)	9	Afterlife of the Party	N/A	8100000.0	3	false
2021-09-19	Films (English)	10	First Kill	N/A	6950000.0	1	false
2021-09-19	Films (Non-English)	1	The Father Who Moves Mountains	N/A	1.483E7	1	false
2021-09-19	Films (Non-English)	2	Prey	N/A	1.427E7	2	false
2021-09-19	Films (Non-English)	3	The Stronghold	N/A	1.036E7	1	false
2021-09-19	Films (Non-English)	4	JJ+E	N/A	3140000.0	2	false
2021-09-19	Films (Non-English)	5	O Candidato Honesto 2	N/A	2610000.0	1	false
2021-09-19	Films (Non-English)	6	Ilhados	N/A	2240000.0	1	false
2021-09-19	Films (Non-English)	7	Love of My Loves	N/A	1880000.0	2	false
2021-09-19	Films (Non-English)	8	Kung Fu Hustle	N/A	1800000.0	2	false
2021-09-19	Films (Non-English)	9	The Women and the Murderer	N/A	1470000.0	2	false
2021-09-19	Films (Non-English)	10	Amores perros	N/A	1450000.0	1	false
2021-09-19	TV (English)	1	Sex Education	Sex Education: Season 3	1.2577E8	1	false
2021-09-19	TV (English)	2	Lucifer	Lucifer: Season 6	9.814E7	2	false
2021-09-19	TV (English)	3	Clickbait	Clickbait: Limited Series	3.502E7	4	false
2021-09-19	TV (English)	4	Good Girls	Good Girls: Season 4	1.931E7	3	false
2021-09-19	TV (English)	5	Turning Point: 9/11 and the War on Terror	Turning Point: 9/11 and the War on Terror: Season 1	1.872E7	3	false
2021-09-19	TV (English)	6	Lucifer	Lucifer: Season 5	1.624E7	4	false
2021-09-19	TV (English)	7	Sex Education	Sex Education: Season 1	1.488E7	1	false
2021-09-19	TV (English)	8	The Circle	The Circle: Season 3	1.435E7	1	false
2021-09-19	TV (English)	9	Sharkdog	Sharkdog: Season 1	1.418E7	2	false
2021-09-19	TV (English)	10	Lucifer	Lucifer: Season 1	1.156E7	1	false
2021-09-19	TV (Non-English)	1	Squid Game	Squid Game: Season 1	6.319E7	1	false
2021-09-19	TV (Non-English)	2	Money Heist	Money Heist: Part 5	3.991E7	3	false
2021-09-19	TV (Non-English)	3	Money Heist	Money Heist: Part 1	1.934E7	3	false
2021-09-19	TV (Non-English)	4	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	1.858E7	3	false
2021-09-19	TV (Non-English)	5	Hospital Playlist	Hospital Playlist: Season 2	1.305E7	7	false
2021-09-19	TV (Non-English)	6	Money Heist	Money Heist: Part 4	1.227E7	3	false
2021-09-19	TV (Non-English)	7	Money Heist	Money Heist: Part 2	1.194E7	2	false
2021-09-19	TV (Non-English)	8	Money Heist	Money Heist: Part 3	1.149E7	3	false
2021-09-19	TV (Non-English)	9	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	9320000.0	12	false
2021-09-19	TV (Non-English)	10	Carrossel	N/A	7870000.0	10	false
2021-09-12	Films (English)	1	Kate	N/A	3.878E7	1	false
2021-09-12	Films (English)	2	Afterlife of the Party	N/A	2.379E7	2	false
2021-09-12	Films (English)	3	Worth	N/A	1.356E7	2	false
2021-09-12	Films (English)	4	He's All That	N/A	1.093E7	3	false
2021-09-12	Films (English)	5	SAS: Rise of the Black Swan	N/A	9930000.0	3	false
2021-09-12	Films (English)	6	In Time	N/A	8930000.0	1	false
2021-09-12	Films (English)	7	Noah	N/A	7770000.0	1	false
2021-09-12	Films (English)	8	Vivo	N/A	6960000.0	6	false
2021-09-12	Films (English)	9	Sweet Girl	N/A	6570000.0	4	false
2021-09-12	Films (English)	10	Monte Carlo	N/A	6200000.0	1	false
2021-09-12	Films (Non-English)	1	Prey	N/A	1.344E7	1	false
2021-09-12	Films (Non-English)	2	JJ+E	N/A	5410000.0	1	false
2021-09-12	Films (Non-English)	3	Kung Fu Hustle	N/A	3250000.0	1	false
2021-09-12	Films (Non-English)	4	Invasion	N/A	2990000.0	2	false
2021-09-12	Films (Non-English)	5	The Women and the Murderer	N/A	2060000.0	1	false
2021-09-12	Films (Non-English)	6	Blood Red Sky	N/A	1780000.0	8	false
2021-09-12	Films (Non-English)	7	Love of My Loves	N/A	1530000.0	1	false
2021-09-12	Films (Non-English)	8	The Secret Diary of an Exchange Student	N/A	1450000.0	4	false
2021-09-12	Films (Non-English)	9	Out of my league	N/A	1440000.0	4	false
2021-09-12	Films (Non-English)	10	Lassie Come Home	N/A	1410000.0	1	false
2021-09-12	TV (English)	1	Lucifer	Lucifer: Season 6	7.594E7	1	false
2021-09-12	TV (English)	2	Clickbait	Clickbait: Limited Series	5.442E7	3	false
2021-09-12	TV (English)	3	Turning Point: 9/11 and the War on Terror	Turning Point: 9/11 and the War on Terror: Season 1	3.791E7	2	false
2021-09-12	TV (English)	4	Good Girls	Good Girls: Season 4	3.175E7	2	false
2021-09-12	TV (English)	5	Sharkdog	Sharkdog: Season 1	1.959E7	1	false
2021-09-12	TV (English)	6	The 100	The 100: Season 7	1.299E7	2	false
2021-09-12	TV (English)	7	Lucifer	Lucifer: Season 5	1.226E7	3	false
2021-09-12	TV (English)	8	Octonauts: Above & Beyond	Octonauts: Above & Beyond: Season 1	1.173E7	1	false
2021-09-12	TV (English)	9	Dive Club	Dive Club: Season 1	1.148E7	1	false
2021-09-12	TV (English)	10	Manifest	Manifest: Season 3	1.115E7	3	false
2021-09-12	TV (Non-English)	1	Money Heist	Money Heist: Part 5	1.2317E8	2	false
2021-09-12	TV (Non-English)	2	Money Heist	Money Heist: Part 1	3.803E7	2	false
2021-09-12	TV (Non-English)	3	Money Heist	Money Heist: Part 2	1.672E7	1	false
2021-09-12	TV (Non-English)	4	Money Heist	Money Heist: Part 4	1.672E7	2	false
2021-09-12	TV (Non-English)	5	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	1.487E7	2	false
2021-09-12	TV (Non-English)	6	Money Heist	Money Heist: Part 3	1.441E7	2	false
2021-09-12	TV (Non-English)	7	Hospital Playlist	Hospital Playlist: Season 2	1.159E7	6	false
2021-09-12	TV (Non-English)	8	Into the Night	Into the Night: Season 2	1.063E7	1	false
2021-09-12	TV (Non-English)	9	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	1.035E7	11	false
2021-09-12	TV (Non-English)	10	Hotel Del Luna	Hotel Del Luna: Season 1	9980000.0	1	false
2021-09-05	Films (English)	1	He's All That	N/A	3.673E7	2	false
2021-09-05	Films (English)	2	SAS: Rise of the Black Swan	N/A	3.273E7	2	false
2021-09-05	Films (English)	3	Afterlife of the Party	N/A	2.671E7	1	false
2021-09-05	Films (English)	4	Sweet Girl	N/A	1.339E7	3	false
2021-09-05	Films (English)	5	Vivo	N/A	9380000.0	5	false
2021-09-05	Films (English)	6	The Loud House Movie	N/A	6640000.0	3	false
2021-09-05	Films (English)	7	Worth	N/A	6480000.0	1	false
2021-09-05	Films (English)	8	The Secret Life of Pets	N/A	6450000.0	3	false
2021-09-05	Films (English)	9	Welcome Home Roscoe Jenkins	N/A	6270000.0	1	false
2021-09-05	Films (English)	10	Green Lantern	N/A	6230000.0	1	false
2021-09-05	Films (Non-English)	1	Invasion	N/A	7340000.0	1	false
2021-09-05	Films (Non-English)	2	Out of my league	N/A	2270000.0	3	false
2021-09-05	Films (Non-English)	3	The Secret Diary of an Exchange Student	N/A	2100000.0	3	false
2021-09-05	Films (Non-English)	4	Blood Red Sky	N/A	2080000.0	7	false
2021-09-05	Films (Non-English)	5	Flu	N/A	1830000.0	1	false
2021-09-05	Films (Non-English)	6	Black Island	N/A	1420000.0	3	false
2021-09-05	Films (Non-English)	7	Rurouni Kenshin: The Beginning	N/A	1330000.0	6	false
2021-09-05	Films (Non-English)	8	Thimmarusu	N/A	1220000.0	1	false
2021-09-05	Films (Non-English)	9	I Don't Know Whether to Slit My Wrists or Leave Them Long	N/A	1130000.0	1	false
2021-09-05	Films (Non-English)	10	Pinkfong & Baby Shark's Space Adventure	N/A	1120000.0	1	false
2021-09-05	TV (English)	1	Clickbait	Clickbait: Limited Series	7.654E7	2	false
2021-09-05	TV (English)	2	Good Girls	Good Girls: Season 4	3.758E7	1	false
2021-09-05	TV (English)	3	Turning Point: 9/11 and the War on Terror	Turning Point: 9/11 and the War on Terror: Season 1	2.405E7	1	false
2021-09-05	TV (English)	4	Manifest	Manifest: Season 3	1.566E7	2	false
2021-09-05	TV (English)	5	The 100	The 100: Season 7	1.359E7	1	false
2021-09-05	TV (English)	6	Outer Banks	Outer Banks: Season 2	1.291E7	6	false
2021-09-05	TV (English)	7	CoComelon	CoComelon: Season 3	1.105E7	4	false
2021-09-05	TV (English)	8	Manifest	Manifest: Season 1	1.032E7	6	false
2021-09-05	TV (English)	9	Good Girls	Good Girls: Season 1	9590000.0	1	false
2021-09-05	TV (English)	10	CoComelon	CoComelon: Season 1	9140000.0	1	false
2021-09-05	TV (Non-English)	1	Money Heist	Money Heist: Part 5	2.0191E8	1	false
2021-09-05	TV (Non-English)	2	Money Heist	Money Heist: Part 1	2.271E7	1	false
2021-09-05	TV (Non-English)	3	D.P.	D.P.: Season 1	1.917E7	2	false
2021-09-05	TV (Non-English)	4	Money Heist	Money Heist: Part 4	1.487E7	1	false
2021-09-05	TV (Non-English)	5	The Snitch Cartel: Origins	The Snitch Cartel: Origins: Season 1	1.153E7	6	false
2021-09-05	TV (Non-English)	6	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	1.11E7	10	false
2021-09-05	TV (Non-English)	7	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	9630000.0	1	false
2021-09-05	TV (Non-English)	8	Carrossel	N/A	9010000.0	9	false
2021-09-05	TV (Non-English)	9	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	7200000.0	2	false
2021-09-05	TV (Non-English)	10	Money Heist	Money Heist: Part 3	7070000.0	1	false
2021-08-29	Films (English)	1	Sweet Girl	N/A	4.814E7	2	false
2021-08-29	Films (English)	2	He's All That	N/A	4.281E7	1	false
2021-08-29	Films (English)	3	SAS: Rise of the Black Swan	N/A	3.565E7	1	false
2021-08-29	Films (English)	4	The Loud House Movie	N/A	1.691E7	2	false
2021-08-29	Films (English)	5	The Old Ways	N/A	1.372E7	1	false
2021-08-29	Films (English)	6	Vivo	N/A	1.343E7	4	false
2021-08-29	Films (English)	7	The Witcher: Nightmare of the Wolf	N/A	1.33E7	1	false
2021-08-29	Films (English)	8	The Secret Life of Pets	N/A	1.086E7	2	false
2021-08-29	Films (English)	9	The Kissing Booth 3	N/A	9560000.0	3	false
2021-08-29	Films (English)	10	Tomb Raider	N/A	8430000.0	1	false
2021-08-29	Films (Non-English)	1	Black Island	N/A	6570000.0	2	false
2021-08-29	Films (Non-English)	2	Out of my league	N/A	5790000.0	2	false
2021-08-29	Films (Non-English)	3	The Secret Diary of an Exchange Student	N/A	5090000.0	2	false
2021-08-29	Films (Non-English)	4	Blood Red Sky	N/A	3020000.0	6	false
2021-08-29	Films (Non-English)	5	Rurouni Kenshin: The Beginning	N/A	2280000.0	5	false
2021-08-29	Films (Non-English)	6	The Last Mercenary	N/A	2000000.0	5	false
2021-08-29	Films (Non-English)	7	El infierno	N/A	1560000.0	4	false
2021-08-29	Films (Non-English)	8	Mimi	N/A	1510000.0	5	false
2021-08-29	Films (Non-English)	9	Bartkowiak	N/A	1460000.0	3	false
2021-08-29	Films (Non-English)	10	Shiny_Flakes: The Teenage Drug Lord	N/A	1440000.0	4	false
2021-08-29	TV (English)	1	Clickbait	Clickbait: Limited Series	5.128E7	1	false
2021-08-29	TV (English)	2	Outer Banks	Outer Banks: Season 2	2.079E7	5	false
2021-08-29	TV (English)	3	Manifest	Manifest: Season 3	1.774E7	1	false
2021-08-29	TV (English)	4	The Chair	The Chair: Season 1	1.402E7	1	false
2021-08-29	TV (English)	5	Outer Banks	Outer Banks: Season 1	1.386E7	5	false
2021-08-29	TV (English)	6	Manifest	Manifest: Season 1	1.241E7	5	false
2021-08-29	TV (English)	7	For Life	For Life: Season 1	1.118E7	3	false
2021-08-29	TV (English)	8	CoComelon	CoComelon: Season 3	1.103E7	3	false
2021-08-29	TV (English)	9	All American	All American: Season 3	1.048E7	5	false
2021-08-29	TV (English)	10	Hit & Run	Hit & Run: Season 1	1.009E7	4	false
2021-08-29	TV (Non-English)	1	The Snitch Cartel: Origins	The Snitch Cartel: Origins: Season 1	1.548E7	5	false
2021-08-29	TV (Non-English)	2	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	1.212E7	9	false
2021-08-29	TV (Non-English)	3	AlRawabi School for Girls	AlRawabi School for Girls: Limited Series	1.15E7	3	false
2021-08-29	TV (Non-English)	4	Hospital Playlist	Hospital Playlist: Season 2	1.098E7	5	false
2021-08-29	TV (Non-English)	5	Carrossel	N/A	9750000.0	8	false
2021-08-29	TV (Non-English)	6	Valeria	Valeria: Season 2	9020000.0	3	false
2021-08-29	TV (Non-English)	7	D.P.	D.P.: Season 1	8430000.0	1	false
2021-08-29	TV (Non-English)	8	Open Your Eyes	Open Your Eyes: Season 1	8220000.0	1	false
2021-08-29	TV (Non-English)	9	The Cook of Castamar	The Cook of Castamar: Season 1	7550000.0	8	false
2021-08-29	TV (Non-English)	10	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	7340000.0	1	false
2021-08-22	Films (English)	1	Sweet Girl	N/A	5.716E7	1	false
2021-08-22	Films (English)	2	The Kissing Booth 3	N/A	2.617E7	2	false
2021-08-22	Films (English)	3	Beckett	N/A	2.387E7	2	false
2021-08-22	Films (English)	4	Vivo	N/A	2.196E7	3	false
2021-08-22	Films (English)	5	The Loud House Movie	N/A	1.386E7	1	false
2021-08-22	Films (English)	6	The Secret Life of Pets	N/A	1.011E7	1	false
2021-08-22	Films (English)	7	Hotel Transylvania 3: Summer Vacation	N/A	8550000.0	3	false
2021-08-22	Films (English)	8	The Girl Next Door	N/A	6900000.0	1	false
2021-08-22	Films (English)	9	Alvin and the Chipmunks: Chipwrecked	N/A	6870000.0	1	false
2021-08-22	Films (English)	10	Resort to Love	N/A	6320000.0	4	false
2021-08-22	Films (Non-English)	1	Black Island	N/A	1.733E7	1	false
2021-08-22	Films (Non-English)	2	The Secret Diary of an Exchange Student	N/A	7910000.0	1	false
2021-08-22	Films (Non-English)	3	Out of my league	N/A	7120000.0	1	false
2021-08-22	Films (Non-English)	4	Blood Red Sky	N/A	4520000.0	5	false
2021-08-22	Films (Non-English)	5	Rurouni Kenshin: The Beginning	N/A	3630000.0	4	false
2021-08-22	Films (Non-English)	6	The Last Mercenary	N/A	3340000.0	4	false
2021-08-22	Films (Non-English)	7	Sputnik	N/A	3290000.0	1	false
2021-08-22	Films (Non-English)	8	El infierno	N/A	2650000.0	3	false
2021-08-22	Films (Non-English)	9	Mimi	N/A	2340000.0	4	false
2021-08-22	Films (Non-English)	10	Shiny_Flakes: The Teenage Drug Lord	N/A	2250000.0	3	false
2021-08-22	TV (English)	1	Outer Banks	Outer Banks: Season 2	3.18E7	4	false
2021-08-22	TV (English)	2	Hit & Run	Hit & Run: Season 1	2.066E7	3	false
2021-08-22	TV (English)	3	Outer Banks	Outer Banks: Season 1	2.03E7	4	false
2021-08-22	TV (English)	4	All American	All American: Season 3	1.499E7	4	false
2021-08-22	TV (English)	5	For Life	For Life: Season 1	1.454E7	2	false
2021-08-22	TV (English)	6	Bake Squad	Bake Squad: Season 1	1.322E7	1	false
2021-08-22	TV (English)	7	Gabby's Dollhouse	Gabby's Dollhouse: Season 2	1.218E7	2	false
2021-08-22	TV (English)	8	Brand New Cherry Flavor	Brand New Cherry Flavor: Limited Series	1.114E7	1	false
2021-08-22	TV (English)	9	CoComelon	CoComelon: Season 3	1.099E7	2	false
2021-08-22	TV (English)	10	The Good Doctor	The Good Doctor: Season 1	1.043E7	6	false
2021-08-22	TV (Non-English)	1	The Snitch Cartel: Origins	The Snitch Cartel: Origins: Season 1	1.926E7	4	false
2021-08-22	TV (Non-English)	2	AlRawabi School for Girls	AlRawabi School for Girls: Limited Series	1.807E7	2	false
2021-08-22	TV (Non-English)	3	Valeria	Valeria: Season 2	1.564E7	2	false
2021-08-22	TV (Non-English)	4	Gone for Good	Gone for Good: Limited Series	1.492E7	2	false
2021-08-22	TV (Non-English)	5	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	1.208E7	8	false
2021-08-22	TV (Non-English)	6	Hospital Playlist	Hospital Playlist: Season 2	1.034E7	4	false
2021-08-22	TV (Non-English)	7	Carrossel	N/A	9860000.0	7	false
2021-08-22	TV (Non-English)	8	Nevertheless,	Nevertheless,: Season 1	9030000.0	5	false
2021-08-22	TV (Non-English)	9	The Cook of Castamar	The Cook of Castamar: Season 1	8820000.0	7	false
2021-08-22	TV (Non-English)	10	Control Z	Control Z: Season 2	8250000.0	3	false
2021-08-15	Films (English)	1	The Kissing Booth 3	N/A	9.086E7	1	false
2021-08-15	Films (English)	2	Vivo	N/A	3.705E7	2	false
2021-08-15	Films (English)	3	Beckett	N/A	2.358E7	1	false
2021-08-15	Films (English)	4	Hotel Transylvania 3: Summer Vacation	N/A	2.146E7	2	false
2021-08-15	Films (English)	5	Aftermath	N/A	1.587E7	2	false
2021-08-15	Films (English)	6	Resort to Love	N/A	9860000.0	3	false
2021-08-15	Films (English)	7	The Kissing Booth	N/A	8590000.0	1	false
2021-08-15	Films (English)	8	The Kissing Booth 2	N/A	8370000.0	1	false
2021-08-15	Films (English)	9	Dead Man Down	N/A	7580000.0	2	false
2021-08-15	Films (English)	10	Untold: Malice at the Palace	N/A	6450000.0	1	false
2021-08-15	Films (Non-English)	1	The Swarm	N/A	1.147E7	2	false
2021-08-15	Films (Non-English)	2	The Last Mercenary	N/A	7570000.0	3	false
2021-08-15	Films (Non-English)	3	Rurouni Kenshin: The Beginning	N/A	6550000.0	3	false
2021-08-15	Films (Non-English)	4	Blood Red Sky	N/A	6470000.0	4	false
2021-08-15	Films (Non-English)	5	El infierno	N/A	4890000.0	2	false
2021-08-15	Films (Non-English)	6	Mimi	N/A	3630000.0	3	false
2021-08-15	Films (Non-English)	7	Shiny_Flakes: The Teenage Drug Lord	N/A	3440000.0	2	false
2021-08-15	Films (Non-English)	8	Rurouni Kenshin: The Final	N/A	2820000.0	3	false
